candidate_id,rank,score,reasoning
CAND_0020877,21,70.052057,"Moderate fit: Applied ML Engineer with 5.1yr at CRED (Fintech); retrieval/ranking skills include Information Retrieval, Milvus, Elasticsearch. Availability: not marked open-to-work; last active 73d ago; based in gurgaon, haryana (preferred region)."
CAND_0039383,22,70.025492,"Moderate fit: Applied ML Engineer with 7.1yr at Meesho (E-commerce); retrieval/ranking skills include Elasticsearch, FAISS, Vector Search. Availability: open to work; last active 88d ago; based in gurgaon, haryana (preferred region)."
CAND_0027801,23,69.985353,"Moderate fit: NLP Engineer with 7.4yr at InMobi (AdTech); retrieval/ranking skills include Learning to Rank, OpenSearch, Milvus. Signals: open to work; last active 64d ago; long notice period (120d). Concern: long notice period (120d)."
CAND_0074735,24,69.982911,"Moderate fit: Applied ML Engineer with 5.5yr at Rephrase.ai (AI/ML); retrieval/ranking skills include Information Retrieval, Learning to Rank, Weaviate. Availability: open to work; last active 79d ago; high response rate (77%); India-based (chandigarh, chandigarh), not open to relocation."
CAND_0045250,25,69.930168,"Moderate fit: Applied ML Engineer with 6.6yr at Rephrase.ai (AI/ML); retrieval/ranking skills include Vector Search, Qdrant, Sentence Transformers. Availability: not marked open-to-work; last active 47d ago; high response rate (74%); available quickly (15d notice); based in delhi, delhi (preferred region)."
CAND_0042506,26,69.819005,"Moderate fit: Search Engineer with 4.2yr at Verloop.io (Conversational AI); retrieval/ranking skills include Information Retrieval, Milvus, Qdrant. Availability: open to work; last active 24d ago; available quickly (15d notice); based in mumbai, maharashtra (preferred region)."
CAND_0007009,27,69.801160,"Moderate fit: Recommendation Systems Engineer with 7.9yr at Wysa (HealthTech AI); retrieval/ranking skills include Embeddings, Learning to Rank, BM25. Availability: open to work; last active 88d ago; available quickly (30d notice); based in noida, uttar pradesh (preferred region)."
CAND_0050876,28,69.756396,"Moderate fit: Applied ML Engineer with 6.0yr at Freshworks (SaaS); retrieval/ranking skills include Sentence Transformers, FAISS, Qdrant. Availability: open to work; last active 20d ago; based in kolkata, west bengal (preferred region)."
CAND_0054123,29,69.638649,"Moderate fit: Applied ML Engineer with 4.7yr at Meta (Internet); retrieval/ranking skills include Weaviate, Qdrant, pgvector. Availability: not marked open-to-work; last active 38d ago; high response rate (87%); based in gurgaon, haryana (preferred region)."
CAND_0027691,30,69.576579,"Moderate fit: NLP Engineer with 6.5yr at Haptik (Conversational AI); retrieval/ranking skills include Weaviate, Learning to Rank, Semantic Search. Availability: open to work; last active 76d ago; available quickly (15d notice); based in pune, maharashtra (preferred region)."
CAND_0077285,31,69.562472,"Moderate fit: Recommendation Systems Engineer with 5.5yr at Nykaa (E-commerce); retrieval/ranking skills include Sentence Transformers, Embeddings, Information Retrieval. Availability: open to work; last active 43d ago; India-based (ahmedabad, gujarat), not open to relocation."
CAND_0011162,32,69.496995,"Moderate fit: Recommendation Systems Engineer with 5.8yr at upGrad (EdTech); retrieval/ranking skills include FAISS, Vector Search, OpenSearch. Availability: open to work; last active 36d ago; high response rate (75%); India-based (coimbatore, tamil nadu), willing to relocate."
CAND_0002025,33,69.325999,"Moderate fit: Senior AI Engineer with 5.9yr at Apple (Consumer Electronics); retrieval/ranking skills include FAISS, OpenSearch, Weaviate. Availability: open to work; last active 20d ago; high response rate (80%); available quickly (30d notice); India-based (trivandrum, kerala), not open to relocation."
CAND_0044855,34,69.044502,"Moderate fit: Senior Data Scientist with 6.6yr at Flipkart (E-commerce); retrieval/ranking skills include Pinecone, Qdrant, Embeddings. Availability: not marked open-to-work; last active 52d ago; India-based (coimbatore, tamil nadu), willing to relocate."
CAND_0096172,35,69.005986,"Moderate fit: NLP Engineer with 5.2yr at Krutrim (AI/ML); retrieval/ranking skills include OpenSearch, Elasticsearch, Qdrant. Availability: not marked open-to-work; last active 43d ago; based in chennai, tamil nadu (preferred region)."
CAND_0015528,36,68.950338,"Moderate fit: Applied ML Engineer with 7.4yr at Krutrim (AI/ML); retrieval/ranking skills include Information Retrieval, OpenSearch, FAISS. Availability: not marked open-to-work; last active 60d ago; available quickly (30d notice); India-based (coimbatore, tamil nadu), not open to relocation."
CAND_0005649,37,68.837656,"Moderate fit: Senior Data Scientist with 7.4yr at Sarvam AI (AI/ML); retrieval/ranking skills include Semantic Search, Weaviate, Information Retrieval. Availability: open to work; last active 62d ago; based in delhi, delhi (preferred region)."
CAND_0083307,38,68.821379,"Moderate fit: Search Engineer with 7.8yr at CRED (Fintech); retrieval/ranking skills include Weaviate, Vector Search, Semantic Search. Signals: open to work; last active 86d ago; high response rate (70%); long notice period (120d). Concern: long notice period (120d)."
CAND_0086151,39,68.818690,"Moderate fit: Recommendation Systems Engineer with 7.7yr at Wysa (HealthTech AI); retrieval/ranking skills include Embeddings, Sentence Transformers, Elasticsearch. Signals: open to work; last active 84d ago; long notice period (120d). Concern: long notice period (120d)."
CAND_0088025,40,68.714306,"Moderate fit: Staff Machine Learning Engineer with 8.6yr at Yellow.ai (AI/ML); retrieval/ranking skills include BM25, Elasticsearch, Learning to Rank. Availability: open to work; last active 32d ago; high response rate (83%); India-based (jaipur, rajasthan), not open to relocation."
CAND_0043228,41,68.468956,"Moderate fit: Applied ML Engineer with 6.8yr at Zoho (SaaS); retrieval/ranking skills include Sentence Transformers, OpenSearch, pgvector. Availability: not marked open-to-work; last active 24d ago; available quickly (30d notice); based in chennai, tamil nadu (preferred region)."
CAND_0094056,42,68.345735,"Moderate fit: NLP Engineer with 5.9yr at Rephrase.ai (AI/ML); retrieval/ranking skills include Pinecone, Milvus, BM25. Signals: not marked open-to-work; last active 60d ago; high response rate (82%); long notice period (120d). Concern: long notice period (120d)."
CAND_0026532,43,68.267692,"Moderate fit: Recommendation Systems Engineer with 4.8yr at Zomato (Food Delivery); retrieval/ranking skills include Embeddings, Milvus, Information Retrieval. Availability: open to work; last active 79d ago; based in chennai, tamil nadu (preferred region)."
CAND_0070398,44,68.217381,"Moderate fit: Machine Learning Engineer with 7.2yr at Genpact AI (AI Services); retrieval/ranking skills include FAISS, Information Retrieval, Learning to Rank. Signals: open to work; last active 62d ago; long notice period (120d). Concern: long notice period (120d)."
CAND_0076163,45,68.205713,"Moderate fit: NLP Engineer with 6.9yr at Ola (Transportation); retrieval/ranking skills include Semantic Search, Sentence Transformers, OpenSearch. Signals: open to work; last active 36d ago; high response rate (84%). Concern: some profile signals are inconsistent."
CAND_0008239,46,68.195833,"Moderate fit: AI Engineer with 4.0yr at Apple (Consumer Electronics); retrieval/ranking skills include Milvus, Vector Search, FAISS. Availability: open to work; last active 92d ago; high response rate (73%); available quickly (15d notice); India-based (jaipur, rajasthan), willing to relocate."
CAND_0094759,47,68.111039,"Moderate fit: Lead AI Engineer with 8.6yr at Meta (Internet); retrieval/ranking skills include Semantic Search, Weaviate, FAISS. Availability: not marked open-to-work; last active 158d ago; available quickly (30d notice); based in mumbai, maharashtra (preferred region)."
CAND_0069905,48,68.053095,"Moderate fit: Applied ML Engineer with 6.6yr at Sarvam AI (AI/ML); retrieval/ranking skills include Sentence Transformers, Weaviate, Learning to Rank. Availability: open to work; last active 55d ago; high response rate (78%); India-based (bhubaneswar, odisha), willing to relocate."
CAND_0042100,49,68.036629,"Moderate fit: Machine Learning Engineer with 7.3yr at Freshworks (SaaS); retrieval/ranking skills include Learning to Rank, Pinecone, Elasticsearch. Availability: open to work; last active 84d ago; high response rate (87%); outside India (singapore), willing to relocate."
CAND_0074225,50,67.997918,"Moderate fit: Machine Learning Engineer with 4.3yr at Unacademy (EdTech); retrieval/ranking skills include Elasticsearch, Milvus, Vector Search. Signals: open to work; last active 26d ago; high response rate (91%); long notice period (120d). Concern: long notice period (120d)."
CAND_0081686,51,67.951716,"Marginal fit: Search Engineer with 6.0yr at Netflix (Media); retrieval/ranking skills include Milvus, Semantic Search, FAISS. Signals: not marked open-to-work; last active 51d ago; high response rate (91%). Concern: outside India, no relocation interest."
CAND_0006557,52,67.918858,"Marginal fit: NLP Engineer with 7.9yr at Paytm (Fintech); retrieval/ranking skills include Vector Search, FAISS, Qdrant. Signals: open to work; last active 66d ago; long notice period (120d). Concern: long notice period (120d)."
CAND_0061655,53,67.916340,"Marginal fit: Machine Learning Engineer with 4.6yr at Krutrim (AI/ML); retrieval/ranking skills include Pinecone, OpenSearch, Elasticsearch. Availability: not marked open-to-work; last active 25d ago; high response rate (88%); available quickly (15d notice); India-based (jaipur, rajasthan), not open to relocation."
CAND_0029367,54,67.905597,"Marginal fit: Senior Data Scientist with 5.7yr at Rephrase.ai (AI/ML); retrieval/ranking skills include Sentence Transformers, Pinecone, Vector Search. Availability: open to work; last active 26d ago; high response rate (77%); based in bangalore, karnataka (preferred region)."
CAND_0046064,55,67.808292,"Marginal fit: Senior NLP Engineer with 8.9yr at Salesforce (Software); retrieval/ranking skills include Pinecone, BM25, Elasticsearch. Availability: open to work; last active 50d ago; high response rate (78%); available quickly (30d notice); India-based (coimbatore, tamil nadu), not open to relocation."
CAND_0089552,56,67.783845,"Marginal fit: Machine Learning Engineer with 6.0yr at Netflix (Media); retrieval/ranking skills include Sentence Transformers, BM25, Milvus. Signals: not marked open-to-work; last active 49d ago; long notice period (120d). Concern: long notice period (120d)."
CAND_0010257,57,67.745513,"Marginal fit: Senior Data Scientist with 6.5yr at Google (Internet); retrieval/ranking skills include Milvus, pgvector, OpenSearch. Signals: open to work; last active 33d ago; high response rate (72%); long notice period (120d). Concern: long notice period (120d)."
CAND_0005260,58,67.708243,"Marginal fit: Senior NLP Engineer with 5.2yr at Netflix (Media); retrieval/ranking skills include Semantic Search, pgvector, Embeddings. Availability: not marked open-to-work; last active 36d ago; high response rate (86%); based in chennai, tamil nadu (preferred region)."
CAND_0068811,59,67.633430,"Marginal fit: Applied ML Engineer with 8.0yr at Freshworks (SaaS); retrieval/ranking skills include Qdrant, Pinecone, OpenSearch. Availability: open to work; last active 25d ago; available quickly (30d notice); based in pune, maharashtra (preferred region)."
CAND_0064326,60,67.593509,"Marginal fit: Search Engineer with 7.6yr at Sarvam AI (AI/ML); retrieval/ranking skills include Weaviate, Semantic Search, Milvus. Availability: open to work; last active 25d ago; high response rate (94%); based in gurgaon, haryana (preferred region)."
CAND_0081053,61,67.575188,"Marginal fit: NLP Engineer with 5.4yr at Glance (AI/ML); retrieval/ranking skills include pgvector, Semantic Search, Weaviate. Availability: open to work; last active 76d ago; high response rate (83%); India-based (chandigarh, chandigarh), willing to relocate."
CAND_0050454,62,67.565114,"Marginal fit: AI Engineer with 6.8yr at Rephrase.ai (AI/ML); retrieval/ranking skills include FAISS, BM25, Qdrant. Availability: open to work; last active 49d ago; high response rate (77%); available quickly (30d notice); based in delhi, delhi (preferred region)."
CAND_0039838,63,67.528087,"Marginal fit: Recommendation Systems Engineer with 4.9yr at Amazon (Internet); retrieval/ranking skills include Milvus, Vector Search, OpenSearch. Availability: open to work; last active 55d ago; high response rate (80%); India-based (kochi, kerala), not open to relocation."
CAND_0066999,64,67.491367,"Marginal fit: Recommendation Systems Engineer with 5.9yr at Microsoft (Software); retrieval/ranking skills include BM25, Information Retrieval, FAISS. Availability: open to work; last active 71d ago; available quickly (15d notice); based in delhi, delhi (preferred region)."
CAND_0028793,65,67.372623,"Marginal fit: Search Engineer with 7.2yr at Google (Internet); retrieval/ranking skills include Embeddings, Learning to Rank, pgvector. Signals: open to work; last active 63d ago; long notice period (120d). Concern: long notice period (120d)."
CAND_0062247,66,67.318883,"Marginal fit: AI Engineer with 7.3yr at Google (Internet); retrieval/ranking skills include Vector Search, BM25, Learning to Rank. Availability: open to work; last active 53d ago; high response rate (78%); available quickly (30d notice); India-based (kochi, kerala), willing to relocate."
CAND_0064904,67,67.283736,"Marginal fit: AI Engineer with 4.9yr at LinkedIn (Internet); retrieval/ranking skills include Elasticsearch, Embeddings, Weaviate. Availability: open to work; last active 90d ago; high response rate (78%); based in hyderabad, telangana (preferred region)."
CAND_0044222,68,67.252297,"Marginal fit: AI Engineer with 7.7yr at PolicyBazaar (Insurance Tech); retrieval/ranking skills include OpenSearch, Qdrant, BM25. Availability: open to work; last active 31d ago; India-based (vizag, andhra pradesh), not open to relocation."
CAND_0033861,69,67.214074,"Marginal fit: Senior NLP Engineer with 8.0yr at Mad Street Den (AI/ML); retrieval/ranking skills include Elasticsearch, Vector Search, Milvus. Availability: not marked open-to-work; last active 119d ago; available quickly (30d notice); India-based (vizag, andhra pradesh), not open to relocation."
CAND_0047721,70,67.128272,"Marginal fit: Senior Data Scientist with 7.0yr at Microsoft (Software); retrieval/ranking skills include Information Retrieval, Learning to Rank, BM25. Availability: not marked open-to-work; last active 71d ago; India-based (coimbatore, tamil nadu), willing to relocate."
CAND_0030953,71,66.990006,"Marginal fit: Search Engineer with 7.8yr at Nykaa (E-commerce); retrieval/ranking skills include Qdrant, pgvector, Learning to Rank. Availability: not marked open-to-work; last active 65d ago; based in chennai, tamil nadu (preferred region)."
CAND_0051292,72,66.965365,"Marginal fit: Applied ML Engineer with 5.2yr at Freshworks (SaaS); retrieval/ranking skills include pgvector, Vector Search, Elasticsearch. Availability: open to work; last active 64d ago; available quickly (30d notice); India-based (trivandrum, kerala), not open to relocation."
CAND_0030031,73,66.716911,"Marginal fit: AI Engineer with 5.7yr at Microsoft (Software); retrieval/ranking skills include Vector Search, BM25, Information Retrieval. Availability: not marked open-to-work; last active 24d ago; high response rate (94%); available quickly (30d notice); India-based (trivandrum, kerala), not open to relocation."
CAND_0066376,74,66.685204,"Marginal fit: Applied ML Engineer with 5.7yr at Dream11 (Gaming); retrieval/ranking skills include Learning to Rank, Information Retrieval, BM25. Availability: open to work; last active 43d ago; based in mumbai, maharashtra (preferred region)."
CAND_0095528,75,66.606524,"Marginal fit: Senior Data Scientist with 5.3yr at Netflix (Media); retrieval/ranking skills include Elasticsearch, Qdrant, pgvector. Availability: open to work; last active 43d ago; India-based (indore, madhya pradesh), not open to relocation."
CAND_0093912,76,66.525526,"Marginal fit: Senior Data Scientist with 5.3yr at Razorpay (Fintech); retrieval/ranking skills include Vector Search, Elasticsearch, Milvus. Availability: open to work; last active 35d ago; available quickly (30d notice); India-based (chandigarh, chandigarh), not open to relocation."
CAND_0036184,77,66.444162,"Marginal fit: Recommendation Systems Engineer with 6.0yr at CRED (Fintech); retrieval/ranking skills include Semantic Search, Pinecone, Sentence Transformers. Signals: open to work; last active 20d ago; high response rate (90%); available quickly (30d notice). Concern: some profile signals are inconsistent."
CAND_0046353,78,66.407643,"Marginal fit: ML Engineer with 6.4yr at Razorpay (Fintech); retrieval/ranking skills include FAISS, Weaviate, Vector Search. Signals: open to work; last active 57d ago; high response rate (73%); long notice period (120d). Concern: long notice period (120d)."
CAND_0068351,79,66.396330,"Marginal fit: Lead AI Engineer with 6.4yr at Sarvam AI (AI/ML); retrieval/ranking skills include Qdrant, Elasticsearch, pgvector. Availability: not marked open-to-work; last active 65d ago; high response rate (86%); available quickly (0d notice); based in delhi, delhi (preferred region)."
CAND_0055905,80,66.304872,"Marginal fit: Senior Machine Learning Engineer with 8.1yr at Flipkart (E-commerce); retrieval/ranking skills include OpenSearch, Elasticsearch, Embeddings. Signals: open to work; last active 29d ago; high response rate (87%); available quickly (30d notice). Concern: outside India, no relocation interest."
CAND_0007411,81,66.296253,"Marginal fit: Senior Machine Learning Engineer with 8.0yr at Amazon (Internet); retrieval/ranking skills include Information Retrieval, Pinecone, OpenSearch. Signals: not marked open-to-work; last active 195d ago; available quickly (15d notice). Concern: platform inactive >6 months and not open-to-work."
CAND_0007412,82,66.216912,"Marginal fit: Applied ML Engineer with 7.4yr at Zoho (SaaS); retrieval/ranking skills include Pinecone, BM25, Milvus. Signals: open to work; last active 57d ago; high response rate (76%); long notice period (120d). Concern: long notice period (120d)."
CAND_0079064,83,66.162392,"Marginal fit: Senior Data Scientist with 5.2yr at Niramai (HealthTech AI); retrieval/ranking skills include Semantic Search, Pinecone, OpenSearch. Signals: open to work; last active 63d ago; high response rate (91%); long notice period (120d). Concern: long notice period (120d)."
CAND_0075249,84,66.091705,"Marginal fit: Applied ML Engineer with 6.2yr at Zomato (Food Delivery); retrieval/ranking skills include Pinecone, Milvus, BM25. Availability: open to work; last active 67d ago; high response rate (82%); India-based (ahmedabad, gujarat), not open to relocation."
CAND_0032216,85,66.083029,"Marginal fit: ML Engineer with 6.1yr at upGrad (EdTech); retrieval/ranking skills include Information Retrieval, Sentence Transformers, Vector Search. Availability: open to work; last active 52d ago; available quickly (30d notice); based in chennai, tamil nadu (preferred region)."
CAND_0092245,86,66.057148,"Marginal fit: Senior Data Scientist with 4.1yr at Ola (Transportation); retrieval/ranking skills include Qdrant, Vector Search, FAISS. Availability: open to work; last active 79d ago; India-based (coimbatore, tamil nadu), not open to relocation."
CAND_0006418,87,65.977020,"Marginal fit: Machine Learning Engineer with 5.7yr at Verloop.io (Conversational AI); retrieval/ranking skills include Qdrant, OpenSearch, Semantic Search. Availability: open to work; last active 76d ago; high response rate (92%); based in gurgaon, haryana (preferred region)."
CAND_0092278,88,65.973091,"Marginal fit: Senior NLP Engineer with 6.8yr at Microsoft (Software); retrieval/ranking skills include pgvector, Elasticsearch, Milvus. Signals: not marked open-to-work; last active 220d ago; very low recruiter response rate (7%). Concern: platform inactive >6 months and not open-to-work."
CAND_0053695,89,65.757125,"Marginal fit: Recommendation Systems Engineer with 5.8yr at Meesho (E-commerce); retrieval/ranking skills include Pinecone, Embeddings, pgvector. Availability: open to work; last active 74d ago; available quickly (15d notice); India-based (bhubaneswar, odisha), not open to relocation."
CAND_0096142,90,65.638472,"Marginal fit: Applied ML Engineer with 5.0yr at upGrad (EdTech); retrieval/ranking skills include Pinecone, Weaviate, BM25. Signals: open to work; last active 25d ago; high response rate (84%); long notice period (120d). Concern: long notice period (120d)."
CAND_0076251,91,65.619187,"Marginal fit: Search Engineer with 7.6yr at Haptik (Conversational AI); retrieval/ranking skills include Semantic Search, Weaviate, Elasticsearch. Availability: open to work; last active 61d ago; India-based (bhubaneswar, odisha), willing to relocate."
CAND_0046525,92,65.526178,"Marginal fit: Senior Machine Learning Engineer with 6.1yr at Genpact AI (AI Services); retrieval/ranking skills include Sentence Transformers, Elasticsearch, Information Retrieval. Availability: open to work; last active 23d ago; high response rate (88%); based in pune, maharashtra (preferred region)."
CAND_0015578,93,65.516863,"Marginal fit: AI Engineer with 5.4yr at Zoho (SaaS); retrieval/ranking skills include Embeddings, Pinecone, FAISS. Signals: open to work; last active 75d ago. Concern: some profile signals are inconsistent."
CAND_0032515,94,65.404643,"Marginal fit: Machine Learning Engineer with 5.1yr at PharmEasy (HealthTech); retrieval/ranking skills include Elasticsearch, Semantic Search, Vector Search. Signals: not marked open-to-work; last active 32d ago. Concern: outside India, no relocation interest."
CAND_0004972,95,65.378305,"Marginal fit: ML Engineer with 6.0yr at Glance (AI/ML); retrieval/ranking skills include pgvector, Sentence Transformers, OpenSearch. Availability: not marked open-to-work; last active 63d ago; high response rate (74%); based in gurgaon, haryana (preferred region)."
CAND_0030827,96,65.367934,"Marginal fit: Senior Data Scientist with 5.4yr at Freshworks (SaaS); retrieval/ranking skills include Qdrant, Learning to Rank, FAISS. Signals: open to work; last active 67d ago; long notice period (120d). Concern: outside India, no relocation interest."
CAND_0053591,97,65.355575,"Marginal fit: AI Engineer with 5.3yr at Ola (Transportation); retrieval/ranking skills include OpenSearch, Sentence Transformers, Qdrant. Signals: open to work; last active 29d ago; high response rate (81%). Concern: outside India, no relocation interest."
CAND_0007460,98,65.310708,"Marginal fit: AI Engineer with 4.7yr at Salesforce (Software); retrieval/ranking skills include Weaviate, Semantic Search, Information Retrieval. Signals: open to work; last active 25d ago; long notice period (120d). Concern: long notice period (120d)."
CAND_0049538,99,65.007724,"Marginal fit: Applied ML Engineer with 5.8yr at Saarthi.ai (Voice AI); retrieval/ranking skills include OpenSearch, Milvus, Elasticsearch. Availability: not marked open-to-work; last active 19d ago; high response rate (72%); available quickly (30d notice); India-based (jaipur, rajasthan), not open to relocation."
CAND_0072660,100,64.999916,"Marginal fit: Machine Learning Engineer with 7.1yr at Unacademy (EdTech); retrieval/ranking skills include Information Retrieval, FAISS, pgvector. Signals: open to work; last active 22d ago; available quickly (30d notice). Concern: outside India, no relocation interest."
